age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
33,215596,5,0,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,0
41,174196,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0
56,182142,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
25,270276,5,1055,0,40,,9th,Separated,,Not-in-family,White,Female,United-States,0
36,303187,10,0,0,44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,,1
45,174426,14,0,0,43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
30,233433,9,0,0,45,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0
26,216842,14,0,0,10,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
21,293726,9,0,0,60,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,0
32,341672,13,2174,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Taiwan,0
31,279680,10,0,0,45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
30,27051,10,0,0,40,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
56,162130,3,0,1887,67,Self-emp-not-inc,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20,94401,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,0
36,177907,16,0,0,40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
63,214143,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,0
43,158177,10,0,0,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0
80,29441,4,0,0,15,Self-emp-not-inc,7th-8th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,United-States,0
31,101345,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0
21,120998,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,0
40,273425,11,0,0,15,,Assoc-voc,Married-civ-spouse,,Husband,White,Male,United-States,0
32,207113,6,0,0,40,Private,10th,Divorced,Craft-repair,Unmarried,White,Male,United-States,0
38,111499,10,7298,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
41,274158,10,0,0,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
67,258973,9,0,0,24,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0
45,99179,7,0,0,40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,0
80,26865,4,0,0,20,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0
20,219262,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
38,59660,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
66,174276,10,0,0,50,Private,Some-college,Widowed,Sales,Unmarried,White,Female,United-States,1
38,421446,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,1
38,236391,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
55,190257,9,0,0,53,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1
24,306779,11,0,0,35,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
37,106297,9,0,0,40,Federal-gov,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0
25,211497,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
34,67083,13,1471,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,Cambodia,0
19,60688,10,0,0,35,,Some-college,Never-married,,Own-child,White,Male,United-States,0
39,224566,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
58,298601,5,3781,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
43,113324,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
51,165953,9,0,0,45,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
51,508891,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,United-States,0
48,237525,13,7688,0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
51,107096,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
22,190968,10,2407,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
54,108960,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
33,160634,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
44,373050,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
58,153551,9,0,0,23,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0
27,240172,13,0,0,40,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States,0
25,176981,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
34,200117,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,169683,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
37,176756,10,0,1485,70,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,1
38,137707,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1
20,37932,10,0,0,40,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
18,192399,10,0,0,60,,Some-college,Never-married,,Own-child,White,Male,United-States,0
23,53245,13,0,1602,12,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
36,308945,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
42,171069,13,15024,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
18,141918,9,0,0,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
31,187901,10,0,1504,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
32,24961,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
21,494638,12,0,0,15,,Assoc-acdm,Never-married,,Own-child,White,Male,United-States,0
51,132341,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
57,137653,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
24,376474,13,0,0,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
49,94606,16,0,0,60,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1
24,314823,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Dominican-Republic,0
66,250226,9,0,0,16,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,0
35,278403,15,0,0,80,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
58,33386,12,0,0,20,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,0
43,193882,10,0,0,55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
48,130812,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
50,140741,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States,0
33,93056,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
33,254221,16,0,0,60,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,1
52,207841,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
30,184542,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
22,97212,9,0,0,15,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
50,62593,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,1
19,126501,7,0,0,15,Private,11th,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,South,0
36,252327,3,0,0,40,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,0
44,160369,10,0,0,2,Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,0
24,52028,2,0,0,5,Private,1st-4th,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,Vietnam,0
40,141649,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
29,33315,12,0,0,40,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
23,246965,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,0
24,307133,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,,0
18,268520,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
17,325171,6,0,0,35,Self-emp-inc,10th,Never-married,Other-service,Own-child,Black,Male,United-States,0
26,48718,6,2907,0,40,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
47,72896,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
48,180446,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
27,176683,10,0,1719,40,,Some-college,Never-married,,Own-child,White,Male,United-States,0
40,219266,9,7688,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
42,97142,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
27,34254,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
42,170230,14,14084,0,60,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1
27,347153,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,0
48,345831,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
38,107125,10,0,0,60,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0
61,97030,6,0,0,36,Private,10th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
53,195398,10,0,1887,48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Canada,1
22,160120,6,0,0,30,Private,10th,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,United-States,0
23,358434,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0
30,345122,10,0,0,50,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,United-States,0
47,224108,9,0,0,40,,HS-grad,Widowed,,Unmarried,White,Female,United-States,0
53,89400,10,0,0,40,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0
21,143604,10,0,0,8,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
32,137367,7,0,0,40,Private,11th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,0
22,290504,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,0
73,200878,9,0,0,15,,HS-grad,Widowed,,Not-in-family,White,Female,United-States,0
18,165532,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
34,314375,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
45,363253,10,0,0,50,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,,1
35,185621,13,0,0,60,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1
44,282062,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
23,370057,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
30,121468,13,0,0,40,,Bachelors,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,Hong,0
19,162094,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
39,105813,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
55,321333,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
19,258664,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,0
21,209955,10,0,0,20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
46,267952,11,0,0,36,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
44,245333,11,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,0
62,115771,11,0,0,33,Private,Assoc-voc,Widowed,Sales,Unmarried,White,Female,United-States,0
36,321247,7,0,0,40,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26,59367,13,0,0,40,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,0
29,251694,13,0,0,50,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
23,65481,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,1
36,116445,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,0
42,160369,9,0,0,40,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,1
29,48634,13,0,0,40,State-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Female,United-States,0
44,191256,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
38,81232,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,1
31,147654,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
42,193626,9,0,0,53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
27,57052,9,2885,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26,336404,9,0,0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
49,201080,10,0,0,55,Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
51,85902,6,0,0,40,Self-emp-not-inc,10th,Widowed,Transport-moving,Other-relative,White,Female,United-States,0
34,206707,10,0,0,60,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
62,57629,10,4650,0,40,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,Black,Male,United-States,0
65,107620,7,0,0,8,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
43,193494,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
56,89698,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,0
60,120067,5,0,0,45,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
27,161087,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,0
30,97757,11,0,0,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
40,124747,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,1
20,121389,10,0,0,32,,Some-college,Never-married,,Own-child,White,Male,United-States,0
24,585203,13,7688,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
42,119941,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
46,331776,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
50,173630,9,0,0,60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
34,107793,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,1
42,195124,7,7430,0,50,Local-gov,11th,Divorced,Sales,Unmarried,White,Male,Puerto-Rico,1
31,139822,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
29,350162,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,1
42,33002,9,0,0,48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
20,119742,9,0,0,35,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
35,193260,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,,1
21,173534,10,0,0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,Ecuador,0
48,240231,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,1
34,242704,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Own-child,Black,Male,United-States,0
21,187513,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,0
21,138580,8,0,0,40,Private,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,0
38,103323,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0
51,177705,13,0,0,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,1
29,187750,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
26,31290,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
62,76720,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
31,100997,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,0
